"","log_price","accommodates","bathrooms","cancellation_policy","cleaning_fee","host_has_profile_pic","host_identity_verified","host_response_rate","instant_bookable","latitude","longitude","number_of_reviews","review_scores_rating","bedrooms","beds","property_type_apartment","property_type_house","property_type_condominium","property_type_loft","property_type_townhouse","property_type_hostel","property_type_guest_suite","property_type_bed_breakfast","property_type_bungalow","property_type_guesthouse","property_type_dorm","property_type_other","property_type_camperrv","property_type_villa","property_type_boutique_hotel","property_type_timeshare","property_type_inlaw","property_type_boat","property_type_cabin","room_type_entire_homeapt","room_type_private_room","room_type_shared_room","bed_type_real_bed","bed_type_futon","bed_type_pullout_sofa","bed_type_couch","bed_type_airbed","amenity_tv","amenity_net","amenity_air","amenity_kitchen","amenity_friendly","amenity_smoke","amenity_heating","amenity_parking","amenity_washr","desc_length","dist_from_cent","cleaning_price","host_exp","no_guest_start","reviews_per_day","no_guest_time","zipcode_10019","zipcode_10027","zipcode_20009","zipcode_10009.0","zipcode_10002","zipcode_","zipcode_90028","zipcode_90036","zipcode_90291","zipcode_90046","zipcode_90026","zipcode_11211.0","zipcode_11237","zipcode_20001","zipcode_94110","zipcode_11221","zipcode_10025","zipcode_20002","zipcode_11222","zipcode_11215","n_neighbours"
"3551",4.17438726989564,1,1,1,0,1,0,1,1,37.7384835683037,-122.390766875028,12,98,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,499,0.055112752701484,0,43,32,0.27906976744186,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3552",5.41610040220442,4,2,1,1,1,1,1,0,37.7538889944173,-122.449697153168,202,98,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1000,0.0635736796379201,4,1291,1283,0.156467854376452,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3553",5.91079664404053,4,2,2,1,1,1,NA,0,40.7258090713502,-73.9766216693539,12,95,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1000,0.0398966956151515,4,2510,1633,0.0047808764940239,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"3554",5.29831736654804,4,1,0,1,1,1,1,1,34.1751350605341,-118.621312015544,0,NA,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,117,0.396806437290231,4,230,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3555",5.95324333428779,4,1,1,0,1,1,1,0,38.9124232643804,-77.0658251704568,14,99,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0368799782347028,0,1586,1419,0.00882723833543506,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3556",5.00394630594546,6,1.5,2,1,1,1,1,0,34.0177738719934,-118.421328455173,0,NA,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.175649191498186,6,521,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3557",5.15329159449778,6,1,1,1,1,1,1,0,40.6895246817329,-73.9430894839087,16,89,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,719,0.0835047215690535,6,1569,1502,0.0101975780752071,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
"3558",5.41610040220442,6,1.5,1,1,1,1,1,0,34.0922582376198,-118.348494627295,90,96,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,766,0.112765017510145,6,2608,2440,0.0345092024539877,168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3559",4.0943445622221,1,1,0,0,1,0,NA,0,40.6379614991596,-73.9572201201961,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,598,0.129307100230025,0,1920,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3560",4.31748811353631,2,1,1,1,1,1,NA,0,42.3780628938877,-71.0326119991998,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1000,0.0302061175169575,2,1792,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3561",4.60517018598809,4,1,0,0,1,1,NA,0,40.7470588523938,-73.9207630541746,1,NA,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,222,0.0595308208186466,0,535,22,0.00186915887850467,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"3562",4.17438726989564,1,1,2,0,1,1,0.98,0,42.3177835520386,-71.108744572821,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,218,0.0669866289445481,0,1319,1301,0.00151630022744503,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3563",5.34233425196481,7,1,0,1,1,1,1,1,34.0956289441784,-118.334427362939,11,91,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,939,0.102067321838456,7,811,637,0.0135635018495684,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"3564",4.07753744390572,2,1.5,2,1,1,1,0.82,0,40.6904465095149,-73.774670754189,19,95,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1000,0.216152027721572,2,1527,1064,0.0124426981008513,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3565",6.21460809842219,4,2,0,1,1,1,NA,0,38.9092509283016,-77.0319147519417,0,NA,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,484,0.00479327837583947,4,864,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"3566",6.21260609575152,6,2,2,1,1,1,1,1,34.0423572065074,-118.261607104453,5,100,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1010,0.0142072196269783,6,941,752,0.0053134962805526,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3567",4.31748811353631,2,2,1,1,1,0,1,0,40.7097096700709,-73.799630010273,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,365,0.186283499793072,2,18,8,0.0555555555555556,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3568",4.38202663467388,2,1,2,0,1,1,1,0,42.3261422121953,-71.0884044797577,91,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1000,0.0465110804931527,0,2556,2519,0.0356025039123631,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3569",4.36944785246702,1,1,1,1,1,1,1,0,33.9789828496097,-118.461833380185,5,100,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,408,0.223586082015838,1,2330,1960,0.00214592274678112,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"3570",4.49980967033026,2,1,0,1,1,1,1,0,40.700281544487,-73.9243896973774,6,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1002,0.0841372357836939,2,1260,1213,0.00476190476190476,47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"3571",3.71357206670431,2,1,0,1,1,0,0.5,0,42.3062902324352,-71.082711498545,19,94,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,240,0.0601186006546816,2,1187,1175,0.0160067396798652,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3572",4.24849524204936,1,1,0,1,1,1,1,0,40.7379174547503,-73.9554113973061,3,100,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1001,0.0353692062173261,1,1672,1580,0.00179425837320574,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"3573",6.68461172766793,7,1,2,0,1,1,1,0,40.766591044809,-73.95772522036,0,NA,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,231,0.0195950493442966,0,1428,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"3574",6.90775527898214,1,1,0,0,1,0,NA,1,40.6914333989993,-73.9924073353706,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.0757875953319145,0,2449,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3575",4.81218435537242,4,1,2,1,1,1,NA,0,40.7645303908673,-73.9951539683188,8,80,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,248,0.0178922377094231,4,1809,1603,0.00442233278054174,206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"3576",4.69134788222914,2,1,2,1,1,1,1,0,37.791293262054,-122.407625944632,3,87,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1000,0.00828327127315582,2,1423,919,0.00210822206605762,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
"3577",6.62007320653036,8,3,2,1,1,0,NA,0,34.0529910399255,-118.521336635524,0,NA,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.274145177993345,8,898,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3578",3.80666248977032,1,1,0,0,1,1,NA,0,40.8477301069214,-73.9334560034691,1,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,249,0.0930120125216969,0,1171,339,0.00085397096498719,832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3579",4.38202663467388,2,1,1,1,1,1,1,0,40.7248955438311,-73.9514572395723,48,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1000,0.0482996056895179,2,1330,1321,0.0360902255639098,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
"3580",4.17438726989564,2,1,1,1,1,1,NA,0,40.7160473428414,-73.9517574338785,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1000,0.0558373445552443,2,1870,1196,0.00053475935828877,674,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
"3581",5.07517381523383,3,1,1,1,1,1,1,0,40.7178567560614,-73.9455632187583,7,92,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,750,0.05741253586243,3,1246,1215,0.00561797752808989,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
"3582",4.49980967033026,2,1,1,1,1,1,1,0,40.7026691978422,-73.9292267838059,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1000,0.0792711557623965,2,2250,2173,0.000444444444444444,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
"3583",4.55387689160054,2,1,0,0,1,1,NA,0,40.7985825637503,-73.9358494692384,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,542,0.0529094462190923,0,2043,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3584",5.65248918026865,3,1,2,1,1,1,1,0,34.0931644206633,-118.371314068174,5,96,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0.133947323902912,3,1610,1206,0.0031055900621118,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"3585",5.47646355193151,6,2,2,1,1,1,1,1,34.0532827293528,-118.339660291346,18,88,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1000,0.092911687656846,6,850,680,0.0211764705882353,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3586",4.70048036579242,2,1,2,1,1,1,1,0,40.7196763715244,-73.9968014850551,12,92,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1000,0.049984820670009,2,1176,1112,0.0102040816326531,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
"3587",5.6970934865054,8,2,2,1,1,1,1,0,37.72131876468,-122.473550001383,30,87,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,429,0.102991630508543,8,368,350,0.0815217391304348,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3588",3.80666248977032,2,1,2,1,1,1,1,0,33.9781880069531,-117.898972879161,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,179,0.354276454465665,2,1222,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3589",5.39362754635236,4,1,2,1,1,1,1,0,34.1750811469797,-118.332669415576,2,100,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.157802744671794,4,1481,686,0.00135043889264011,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3590",4.77912349311153,2,1,1,1,1,1,1,0,34.117267300692,-118.351241008715,21,97,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1009,0.128074397379354,2,1289,1127,0.0162916989914663,162,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"3591",4.31748811353631,2,1,0,0,1,1,1,1,42.0083547537787,-87.6658118300625,89,98,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.122049864841857,0,875,724,0.101714285714286,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3592",4.45434729625351,2,1,2,0,1,1,1,0,40.7910430812341,-73.9429048667353,33,93,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,736,0.0427234942243112,0,2093,1921,0.0157668418537984,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"3593",5.85793315448346,5,1,0,0,1,0,NA,0,40.7862923018532,-73.980617550028,0,NA,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,236,0.0208578290769208,0,577,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3594",5.04342511691925,8,1,0,1,1,1,0.91,1,40.6892690065946,-73.9081731745993,2,100,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,308,0.103054426119983,8,1146,1125,0.00174520069808028,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"3595",4.78749174278205,6,1,1,0,1,1,0.9,0,40.7269567514281,-73.8499476050772,1,100,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1002,0.133115257587105,0,470,403,0.00212765957446809,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3596",3.89182029811063,2,1,1,1,1,1,1,1,37.7326379613046,-122.387925518657,16,88,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1000,0.0613635227646542,2,976,931,0.0163934426229508,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3597",7.3132203870903,10,5.5,2,1,1,1,1,1,34.1506374511202,-118.487479888742,12,98,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1000,0.263392020178146,10,792,557,0.0151515151515152,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3598",5.11198778835654,5,2.5,1,1,1,1,1,1,34.1402764033877,-118.034756379642,24,94,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1934,0.234129632681478,5,416,251,0.0576923076923077,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3599",4.00733318523247,2,1,2,1,1,1,1,0,34.047835975952,-118.221766417374,179,98,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1000,0.0262245607774536,2,1592,1433,0.112437185929648,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3600",5.40717177146012,3,1,1,1,1,0,1,0,33.9934600794043,-118.472327611034,7,97,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1000,0.230168998888065,3,1699,1103,0.00412007062978222,596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"3601",6.21460809842219,4,1.5,0,0,1,0,NA,1,38.8764357035157,-77.0010310244272,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,544,0.0404701024712286,0,304,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"3602",3.91202300542815,1,1,2,0,1,1,0.86,0,40.6891899072454,-73.9539889898065,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,807,0.0799824823917865,0,1655,1378,0.000604229607250755,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"3603",4.78749174278205,2,1,2,1,1,1,1,0,40.7618160041119,-73.9955522073732,119,85,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1000,0.0186608814918404,2,1756,1739,0.0677676537585421,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3604",5.01063529409626,2,1,0,1,1,1,NA,0,34.0244556511729,-118.486520645135,2,90,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,247,0.239785536917507,2,2090,1814,0.000956937799043062,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"3605",4.38202663467388,2,1,1,0,1,0,NA,0,40.8031629436762,-73.9544654925976,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1000,0.0438735327639903,0,737,28,0.00135685210312076,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"3606",5.79605775076537,2,1,0,0,1,0,NA,1,40.7936598091046,-73.971622407522,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,225,0.0285304395604734,0,385,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
"3607",5.01063529409626,4,1,1,1,1,0,1,0,34.0673787717063,-118.426733457507,64,98,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1008,0.181078529294979,4,1721,1556,0.0371876815804765,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3608",5.7037824746562,6,2,0,1,1,1,NA,0,33.8500190359807,-118.355619518186,0,NA,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,244,0.220643226137837,6,781,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3609",4.78749174278205,2,1,0,0,1,0,NA,1,40.8208058255796,-73.9555051605921,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,867,0.0592593202595422,0,1568,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"3610",4.38202663467388,1,1,2,0,1,1,1,1,37.7775143555783,-122.456825582176,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1000,0.0593543631597919,0,1060,368,0.000943396226415094,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3611",3.40119738166216,1,2,0,1,1,0,1,0,42.3510568891477,-71.1359343709193,1,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,365,0.0791202890325359,1,19,1,0.0526315789473684,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3612",5.10594547390058,5,1,2,1,1,1,1,0,41.9154041938444,-87.6872125645934,25,98,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1002,0.0552189464473662,5,935,778,0.0267379679144385,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3613",5.27299955856375,2,1,2,0,1,0,NA,0,40.7362957563598,-73.9736974883749,1,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,380,0.0296241056246561,0,1062,451,0.000941619585687382,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3614",5.52146091786225,8,3.5,2,1,1,0,NA,0,33.7540529997457,-118.133762224176,0,NA,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1000,0.309838469609257,8,883,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3615",5.51745289646471,4,1,2,1,1,1,1,1,33.9938729801481,-118.477014212761,60,96,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.2346654276918,4,818,572,0.0733496332518337,246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
"3616",3.3322045101752,2,1,1,0,1,0,0.97,0,33.9857429005526,-117.871504926065,9,93,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,248,0.380126047655749,0,592,422,0.0152027027027027,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3617",5.27299955856375,10,2,0,1,1,0,1,0,40.645533375328,-74.0832336338902,71,97,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.160193484493726,10,1290,1277,0.0550387596899225,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"3618",4.78749174278205,4,1,1,1,1,1,1,0,40.6913292993503,-73.9395528635352,32,98,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1002,0.0834017231621616,4,1498,1490,0.0213618157543391,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
